dataset_version|test_case_group|test_case_code|current_date_for_case|user_query|query_type|query_subject|date_group|date_subgroup|start_date|end_date|direction|date_query_type|relative_date_type|relative_start_value|relative_end_value
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0001|2024-02-09|How much did I spend at the health club one day ago?|SPENDING_CATEGORY|FITNESS|DAY|specific_day_relative_current_date|2024-02-08|2024-02-08|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0002|2017-12-10|credit card payment spending from one day ago|SPENDING_CATEGORY|DEBT_REPAYMENT|DAY|specific_day_relative_current_date|2017-12-09|2017-12-09|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0003|2021-04-21|What did I spend on 🍽️ a day ago?|SPENDING_CATEGORY|EATING_OUT|DAY|specific_day_relative_current_date|2021-04-20|2021-04-20|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0004|2020-10-15|What did I spend in total on transportation one day ago?|SPENDING_CATEGORY|TRANSPORT|DAY|specific_day_relative_current_date|2020-10-14|2020-10-14|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0005|2024-09-21|What did I spend in total on business meals 1 day ago?|SPENDING_CATEGORY|BUSINESS_ENTERTAINMENT|DAY|specific_day_relative_current_date|2024-09-20|2024-09-20|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0006|2022-03-22|Did I spend money on a mortgage payment 1 day ago?|SPENDING_CATEGORY|MORTGAGE|DAY|specific_day_relative_current_date|2022-03-21|2022-03-21|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0007|2017-04-17|What did I spend on subscriptions one day ago?|SPENDING_CATEGORY|SUBSCRIPTIONS|DAY|specific_day_relative_current_date|2017-04-16|2017-04-16|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0008|2015-10-01|How much did I spend on accounting fees a day ago?|SPENDING_CATEGORY|PROFESSIONAL_SERVICES|DAY|specific_day_relative_current_date|2015-09-30|2015-09-30|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0009|2024-09-13|What furniture expenses did I have a day ago?|SPENDING_CATEGORY|HOME|DAY|specific_day_relative_current_date|2024-09-12|2024-09-12|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0010|2022-08-19|What did I spend in total on classes 1 day ago?|SPENDING_CATEGORY|EDUCATION|DAY|specific_day_relative_current_date|2022-08-18|2022-08-18|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0011|2018-08-21|How much did I spend on holidays one day ago?|SPENDING_CATEGORY|HOLIDAYS|DAY|specific_day_relative_current_date|2018-08-20|2018-08-20|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0012|2017-06-15|What cash withdrawal expenses did I have 1 day ago?|SPENDING_CATEGORY|CASH|DAY|specific_day_relative_current_date|2017-06-14|2017-06-14|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0013|2019-05-05|How much did I spend on petrol one day ago?|SPENDING_CATEGORY|FUEL|DAY|specific_day_relative_current_date|2019-05-04|2019-05-04|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0014|2021-07-26|What did I spend on delivery food 1 day ago?|SPENDING_CATEGORY|TAKEAWAY|DAY|specific_day_relative_current_date|2021-07-25|2021-07-25|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0015|2021-10-20|What was my bill and service spending like one day ago?|SPENDING_CATEGORY|BILLS_AND_SERVICES|DAY|specific_day_relative_current_date|2021-10-19|2021-10-19|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0016|2016-12-18|business meals expenses from 1 day ago|SPENDING_CATEGORY|BUSINESS_ENTERTAINMENT|DAY|specific_day_relative_current_date|2016-12-17|2016-12-17|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0017|2019-02-16|DIY spending from 1 day ago|SPENDING_CATEGORY|DIY|DAY|specific_day_relative_current_date|2019-02-15|2019-02-15|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0018|2015-04-15|What was my personal care spending like 1 day ago?|SPENDING_CATEGORY|PERSONAL_CARE|DAY|specific_day_relative_current_date|2015-04-14|2015-04-14|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_S_O_D_1DA|GEN_S_O_D_1DA_0019|2018-05-13|What was the total I spent on legal fees a day ago?|SPENDING_CATEGORY|PROFESSIONAL_SERVICES|DAY|specific_day_relative_current_date|2018-05-12|2018-05-12|OUT|RELATIVE_TO_TODAY|DAY|1|1
1|GEN_M_O_U_1FN|GEN_M_O_U_1FN_0001|2024-05-20|What was the total I spent at just eat one fortnight ago?|MERCHANT|Just Eat|WEEK|specific_fortnight_relative_current_date|2024-04-29|2024-05-12|OUT|EXACT_DATES|WEEK||
1|GEN_S_I_U_1FN|GEN_S_I_U_1FN_0001|2016-03-11|What did I receive in personal transfers one fortnight ago?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|WEEK|specific_fortnight_relative_current_date|2016-02-15|2016-02-28|IN|EXACT_DATES|WEEK||
1|GEN_S_I_U_1FN|GEN_S_I_U_1FN_0002|2022-12-01|What was the total amount of refunds from clients I received 1 fortnight ago?|SPENDING_CATEGORY|CLIENT_REFUNDS|WEEK|specific_fortnight_relative_current_date|2022-11-07|2022-11-20|IN|EXACT_DATES|WEEK||
1|GEN_S_O_U_1FN|GEN_S_O_U_1FN_0001|2020-05-19|How much did I spend on savings 1 fortnight ago?|SPENDING_CATEGORY|SAVING|WEEK|specific_fortnight_relative_current_date|2020-04-27|2020-05-10|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_1FN|GEN_S_O_U_1FN_0002|2017-02-24|What did I spend on staff costs a fortnight ago?|SPENDING_CATEGORY|STAFF|WEEK|specific_fortnight_relative_current_date|2017-01-30|2017-02-12|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_1FN|GEN_S_O_U_1FN_0003|2021-06-26|What did I spend on maintenance and repairs a fortnight ago?|SPENDING_CATEGORY|MAINTENANCE_AND_REPAIRS|WEEK|specific_fortnight_relative_current_date|2021-05-31|2021-06-13|OUT|EXACT_DATES|WEEK||
1|GEN_S_O_U_1FN|GEN_S_O_U_1FN_0004|2022-03-13|What did I spend on home expenses 1 fortnight ago?|SPENDING_CATEGORY|HOME|WEEK|specific_fortnight_relative_current_date|2022-02-14|2022-02-27|OUT|EXACT_DATES|WEEK||
1|GEN_S_I_M_1MO|GEN_S_I_M_1MO_0001|2024-11-22|What total refunds from clients did I receive 1 month ago?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|specific_month_relative_current_date|2024-10-01|2024-10-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_1MO|GEN_S_I_M_1MO_0002|2016-05-08|What was the total amount I received in earnings 1 month ago?|SPENDING_CATEGORY|INCOME|MONTH|specific_month_relative_current_date|2016-04-01|2016-04-30|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_1MO|GEN_S_I_M_1MO_0003|2025-04-19|What was the amount of cash deposit I made a month ago?|SPENDING_CATEGORY|CASH|MONTH|specific_month_relative_current_date|2025-03-01|2025-03-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_1MO|GEN_S_I_M_1MO_0004|2025-04-12|What amount did I receive in the transfer from Charlie one month ago?|SPENDING_CATEGORY|TRANSFERS|MONTH|specific_month_relative_current_date|2025-03-01|2025-03-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_1MO|GEN_S_I_M_1MO_0005|2017-06-07|What was the total of all the transfers from my savings account I received a month ago?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|MONTH|specific_month_relative_current_date|2017-05-01|2017-05-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_1MO|GEN_S_I_M_1MO_0006|2018-02-18|What did I earn from side income 1 month ago?|SPENDING_CATEGORY|OTHER_INCOME|MONTH|specific_month_relative_current_date|2018-01-01|2018-01-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_1MO|GEN_S_I_M_1MO_0007|2025-04-14|What was the total amount I got back from client refunds a month ago?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|specific_month_relative_current_date|2025-03-01|2025-03-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_1MO|GEN_S_I_M_1MO_0008|2016-06-07|What was the total amount from cash deposit one month ago?|SPENDING_CATEGORY|CASH|MONTH|specific_month_relative_current_date|2016-05-01|2016-05-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_1MO|GEN_S_O_M_1MO_0001|2017-06-17|What was my total spending on flight one month ago?|SPENDING_CATEGORY|TRAVEL|MONTH|specific_month_relative_current_date|2017-05-01|2017-05-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_1MO|GEN_S_O_M_1MO_0002|2020-03-04|How much did I spend on theater 1 month ago?|SPENDING_CATEGORY|ENTERTAINMENT|MONTH|specific_month_relative_current_date|2020-02-01|2020-02-29|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_1MO|GEN_S_O_M_1MO_0003|2019-11-27|What was my workplace spending total a month ago?|SPENDING_CATEGORY|WORKPLACE|MONTH|specific_month_relative_current_date|2019-10-01|2019-10-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_1MO|GEN_S_O_M_1MO_0004|2017-11-29|What total amount did I spend on saving one month ago?|SPENDING_CATEGORY|SAVING|MONTH|specific_month_relative_current_date|2017-10-01|2017-10-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_1MO|GEN_S_O_M_1MO_0005|2022-03-01|What did I spend in total on coffee one month ago?|SPENDING_CATEGORY|COFFEE|MONTH|specific_month_relative_current_date|2022-02-01|2022-02-28|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_1MO|GEN_S_O_M_1MO_0006|2020-08-08|What was the total amount I spent on staff costs a month ago?|SPENDING_CATEGORY|STAFF|MONTH|specific_month_relative_current_date|2020-07-01|2020-07-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_1MO|GEN_S_O_M_1MO_0007|2019-02-16|How much did I spend on gardening 1 month ago?|SPENDING_CATEGORY|GARDEN|MONTH|specific_month_relative_current_date|2019-01-01|2019-01-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_D_1QT|GEN_S_O_D_1QT_0001|2016-05-09|What was the total amount I paid on mortgage a quarter ago?|SPENDING_CATEGORY|MORTGAGE|DAY|specific_quarter|2016-01-01|2016-03-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_D_1QT|GEN_S_O_D_1QT_0002|2018-11-02|What was my total spending on do it yourself 1 quarter ago?|SPENDING_CATEGORY|DIY|DAY|specific_quarter|2018-07-01|2018-09-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_D_1QT|GEN_S_O_D_1QT_0003|2024-06-19|What did I spend on pets 1 quarter ago?|SPENDING_CATEGORY|PETS|DAY|specific_quarter|2024-01-01|2024-03-31|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_D_1QT|GEN_S_O_D_1QT_0004|2024-11-17|How much did I spend on leisure activities one quarter ago?|SPENDING_CATEGORY|HOBBY|DAY|specific_quarter|2024-07-01|2024-09-30|OUT|EXACT_DATES|MONTH||
1|GEN_M_I_D_1WE|GEN_M_I_D_1WE_0001|2023-12-21|What refunds did I get from Asda Petrol one weekend ago in total?|MERCHANT|Asda Petrol|DAY|specific_day_relative_current_date|2023-12-16|2023-12-17|IN|RELATIVE_TO_TODAY|DAY|5|4
1|GEN_M_I_D_1WE|GEN_M_I_D_1WE_0002|2016-12-01|What did Curve refund me a weekend ago?|MERCHANT|Curve|DAY|specific_day_relative_current_date|2016-11-26|2016-11-27|IN|RELATIVE_TO_TODAY|DAY|5|4
1|GEN_M_O_D_1WE|GEN_M_O_D_1WE_0001|2019-04-01|Did I spend any money at tk maxx 1 weekend ago?|MERCHANT|TK Maxx|DAY|specific_day_relative_current_date|2019-03-30|2019-03-31|OUT|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_M_O_D_1WE|GEN_M_O_D_1WE_0002|2023-06-15|What did I spend in total at amazon prime one weekend ago?|MERCHANT|Amazon Prime|DAY|specific_day_relative_current_date|2023-06-10|2023-06-11|OUT|RELATIVE_TO_TODAY|DAY|5|4
1|GEN_M_O_D_1WE|GEN_M_O_D_1WE_0003|2019-09-16|What did I spend at Apple a weekend ago?|MERCHANT|Apple|DAY|specific_day_relative_current_date|2019-09-14|2019-09-15|OUT|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_M_O_D_1WE|GEN_M_O_D_1WE_0004|2022-08-13|Can I see what I spent at Prime Video 1 weekend ago?|MERCHANT|Prime Video|DAY|specific_day_relative_current_date|2022-08-06|2022-08-07|OUT|RELATIVE_TO_TODAY|DAY|7|6
1|GEN_S_I_D_1WE|GEN_S_I_D_1WE_0001|2021-05-22|What was the total amount I got back from client refunds 1 weekend ago?|SPENDING_CATEGORY|CLIENT_REFUNDS|DAY|specific_day_relative_current_date|2021-05-15|2021-05-16|IN|RELATIVE_TO_TODAY|DAY|7|6
1|GEN_S_I_D_1WE|GEN_S_I_D_1WE_0002|2021-01-25|What was the total amount from cash deposit I received a weekend ago?|SPENDING_CATEGORY|CASH|DAY|specific_day_relative_current_date|2021-01-23|2021-01-24|IN|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_S_I_D_1WE|GEN_S_I_D_1WE_0003|2024-10-22|What was the total of my incoming personal transfers one weekend ago?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_day_relative_current_date|2024-10-19|2024-10-20|IN|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_S_I_D_1WE|GEN_S_I_D_1WE_0004|2017-05-17|What was the total salary I got one weekend ago?|SPENDING_CATEGORY|INCOME|DAY|specific_day_relative_current_date|2017-05-13|2017-05-14|IN|RELATIVE_TO_TODAY|DAY|4|3
1|GEN_S_I_D_1WE|GEN_S_I_D_1WE_0005|2015-07-23|What cash amount did I receive a weekend ago?|SPENDING_CATEGORY|CASH|DAY|specific_day_relative_current_date|2015-07-18|2015-07-19|IN|RELATIVE_TO_TODAY|DAY|5|4
1|GEN_S_I_D_1WE|GEN_S_I_D_1WE_0006|2019-07-13|What was the amount of cash I deposited one weekend ago?|SPENDING_CATEGORY|CASH|DAY|specific_day_relative_current_date|2019-07-06|2019-07-07|IN|RELATIVE_TO_TODAY|DAY|7|6
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0001|2019-12-22|What was the total amount I paid for my mortgage payment 1 weekend ago?|SPENDING_CATEGORY|MORTGAGE|DAY|specific_day_relative_current_date|2019-12-21|2019-12-22|OUT|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0002|2024-08-21|How much did I spend on donate one weekend ago?|SPENDING_CATEGORY|CHARITY|DAY|specific_day_relative_current_date|2024-08-17|2024-08-18|OUT|RELATIVE_TO_TODAY|DAY|4|3
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0003|2019-09-06|What did I spend on do it yourself 1 weekend ago?|SPENDING_CATEGORY|DIY|DAY|specific_day_relative_current_date|2019-08-31|2019-09-01|OUT|RELATIVE_TO_TODAY|DAY|6|5
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0004|2019-12-01|What was the total I spent on family a weekend ago?|SPENDING_CATEGORY|FAMILY|DAY|specific_day_relative_current_date|2019-11-30|2019-12-01|OUT|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0005|2023-11-06|What was the total amount I spent on client entertainment a weekend ago?|SPENDING_CATEGORY|BUSINESS_ENTERTAINMENT|DAY|specific_day_relative_current_date|2023-11-04|2023-11-05|OUT|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0006|2019-07-07|What did I spend on streaming one weekend ago?|SPENDING_CATEGORY|SUBSCRIPTIONS|DAY|specific_day_relative_current_date|2019-07-06|2019-07-07|OUT|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0007|2017-05-28|What was the total I spent on takeaway 1 weekend ago?|SPENDING_CATEGORY|TAKEAWAY|DAY|specific_day_relative_current_date|2017-05-27|2017-05-28|OUT|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0008|2022-09-06|What were my total staff costs from 1 weekend ago?|SPENDING_CATEGORY|STAFF|DAY|specific_day_relative_current_date|2022-09-03|2022-09-04|OUT|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0009|2018-08-07|How much did I spend on streaming 1 weekend ago in total?|SPENDING_CATEGORY|SUBSCRIPTIONS|DAY|specific_day_relative_current_date|2018-08-04|2018-08-05|OUT|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0010|2022-12-05|What did I spend on coffee 1 weekend ago?|SPENDING_CATEGORY|COFFEE|DAY|specific_day_relative_current_date|2022-12-03|2022-12-04|OUT|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_S_O_D_1WE|GEN_S_O_D_1WE_0011|2020-07-25|How much did I spend on taxi rides 1 weekend ago?|SPENDING_CATEGORY|TAXI|DAY|specific_day_relative_current_date|2020-07-18|2020-07-19|OUT|RELATIVE_TO_TODAY|DAY|7|6
1|GEN_M_I_U_1WK|GEN_M_I_U_1WK_0001|2015-11-19|Did any refunds from Sainsbury's Petrol come through 1 week ago?|MERCHANT|Sainsbury's Petrol|WEEK|specific_week_relative_current_date|2015-11-09|2015-11-15|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_M_O_U_1WK|GEN_M_O_U_1WK_0001|2016-02-29|What was my Uber spend like one week ago?|MERCHANT|Uber|WEEK|specific_week_relative_current_date|2016-02-22|2016-02-28|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_M_O_U_1WK|GEN_M_O_U_1WK_0002|2018-04-23|Did I spend any money at Amex a week ago?|MERCHANT|American Express|WEEK|specific_week_relative_current_date|2018-04-16|2018-04-22|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_I_U_1WK|GEN_S_I_U_1WK_0001|2021-10-23|What cash amount did I receive one week ago?|SPENDING_CATEGORY|CASH|WEEK|specific_week_relative_current_date|2021-10-11|2021-10-17|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_I_U_1WK|GEN_S_I_U_1WK_0002|2019-09-09|What was the total amount I received for client reimbursements 1 week ago?|SPENDING_CATEGORY|CLIENT_REFUNDS|WEEK|specific_week_relative_current_date|2019-09-02|2019-09-08|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_I_U_1WK|GEN_S_I_U_1WK_0003|2021-08-20|What did I receive as income 1 week ago?|SPENDING_CATEGORY|INCOME|WEEK|specific_week_relative_current_date|2021-08-09|2021-08-15|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_I_U_1WK|GEN_S_I_U_1WK_0004|2020-01-15|What was the total amount I received in earnings one week ago?|SPENDING_CATEGORY|INCOME|WEEK|specific_week_relative_current_date|2020-01-06|2020-01-12|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_I_U_1WK|GEN_S_I_U_1WK_0005|2023-07-11|What did I receive in personal transfers 1 week ago?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|WEEK|specific_week_relative_current_date|2023-07-03|2023-07-09|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0001|2021-12-07|What was my total spending on rent payments 1 week ago?|SPENDING_CATEGORY|RENT|WEEK|specific_week_relative_current_date|2021-11-29|2021-12-05|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0002|2020-12-20|What was the total amount of cash I withdrew 1 week ago?|SPENDING_CATEGORY|CASH|WEEK|specific_week_relative_current_date|2020-12-07|2020-12-13|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0003|2024-05-20|How much did I spend on subscriptions one week ago?|SPENDING_CATEGORY|SUBSCRIPTIONS|WEEK|specific_week_relative_current_date|2024-05-13|2024-05-19|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0004|2018-04-18|What did I spend in total on my home loan 1 week ago?|SPENDING_CATEGORY|MORTGAGE|WEEK|specific_week_relative_current_date|2018-04-09|2018-04-15|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0005|2020-07-15|What did I spend on do it yourself about one week ago?|SPENDING_CATEGORY|DIY|WEEK|specific_week_relative_current_date|2020-07-06|2020-07-12|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0006|2019-01-24|What was my total spending on takeout one week ago?|SPENDING_CATEGORY|TAKEAWAY|WEEK|specific_week_relative_current_date|2019-01-14|2019-01-20|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0007|2019-09-08|What did I spend on takeaway 1 week ago?|SPENDING_CATEGORY|TAKEAWAY|WEEK|specific_week_relative_current_date|2019-08-26|2019-09-01|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0008|2018-09-15|What did I spend on mutual funds one week ago?|SPENDING_CATEGORY|INVESTMENTS|WEEK|specific_week_relative_current_date|2018-09-03|2018-09-09|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0009|2015-07-17|How much did I spend on donation 1 week ago?|SPENDING_CATEGORY|CHARITY|WEEK|specific_week_relative_current_date|2015-07-06|2015-07-12|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0010|2016-12-03|What did I spend at fridge about 1 week ago?|SPENDING_CATEGORY|HOME|WEEK|specific_week_relative_current_date|2016-11-21|2016-11-27|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0011|2019-05-22|betting expenses from one week ago|SPENDING_CATEGORY|GAMBLING|WEEK|specific_week_relative_current_date|2019-05-13|2019-05-19|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0012|2019-01-28|What did I spend on cash a week ago?|SPENDING_CATEGORY|CASH|WEEK|specific_week_relative_current_date|2019-01-21|2019-01-27|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0013|2015-01-13|What taxi expenses did I have one week ago?|SPENDING_CATEGORY|TAXI|WEEK|specific_week_relative_current_date|2015-01-05|2015-01-11|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0014|2021-05-21|What amount did I transfer to my savings space a week ago?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|WEEK|specific_week_relative_current_date|2021-05-10|2021-05-16|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_1WK|GEN_S_O_U_1WK_0015|2023-04-16|What did I spend on ☕️ in total 1 week ago?|SPENDING_CATEGORY|COFFEE|WEEK|specific_week_relative_current_date|2023-04-03|2023-04-09|OUT|RELATIVE_TO_TODAY|WEEK|1|1
